context,abstract,label
": 20  161 Türk, 1999: 259 162 Türk, 1999: 259 163 Öktem, 2006: 2486; Muşul, 2013: 42; Atalay, 2006: 20  164 Ökt","Inflation has been one of the main problem for whole economies since the second half of 20th century. At the beginning of 90‟s some of emerging economies have choosed to target inflation rate to reduce inflation and to stabilise economy. Another emerging economy, Turkey has also lived chronical inflation problem since 80‟s and many economical crises made it permanent. In spite of several economical stabilization programs practiced, chronical inflation problem have continued several years until first decade of 21th century. In 2001, government and the CBRT have started to practice inflation targeting program for Turkish economy also. In this study we aimed to examine such a program by using Taylor rule in an open economy model. In this context, we applied VAR analysis by using monthly data belonging Turkish economy which includes period between January of 2002 and November of 2009. We found that Taylor type monetary policy reaction function fits for inflation targeting program which has been practiced for the Turkish economy in an open economy model.",1
"lgesel eşitsizlikleri gidermeye katkı sağlamaktır (Arap, 2010).", ,1
""" ifade etmek üzere kullanıldığı oluşturmaktadır. 617 Ancak bu görüşe katılmak kanaatimizce mümkün deği","Suç ve suçlulukla mücadele bakımından, yetkili makamların suçlardan ve suçlulardan haberdar olması gerekir. Bu nedenle sağlık mesleği mensuplarına görevlerini yaptıkları sırada suç işlendiğine yönelik bir belirtiyle karşılaşmaları durumunda yetkili makamlara bildirimde bulunma yükümlülüğü getirilmiştir. Sağlık mesleği mensuplarının bu yükümlülüğü ihlal etmeleri, yani suçu bildirmemeleri 5237 sayılı Türk Ceza Kanunu (TCK)’nun 280’inci maddesinde suç olarak düzenlenmiştir. Çalışmamızda TCK’nın 280’inci maddesinde düzenlenen bu suç incelenecektir. TCK’nın 280’inci maddesi iki fıkradan oluşmaktadır. İlk fıkrada suçun kanuni unsurları ve karşılığında öngörülen yaptırım düzenlenmiştir. İkinci fıkrada ise “sağlık mesleği mensubu” ibaresinden ne anlaşılması gerektiği belirtilmiştir. Sağlık mesleği mensubu görevini yaptığı sırada bir suçun işlendiği yönünde bir belirti ile karşılaşmasına rağmen, durumu yetkili makamlara bildirmez veya bu hususta gecikme gösterirse bir yıla kadar hapis cezası ile cezalandırılır. Bu suçun faili olan kişilerin muhakkak “sağlık mesleği mensubu” sıfatını haiz olması gerekmektedir. Sağlık mesleği mensubu deyiminden tabip, diş tabibi, eczacı, ebe, hemşire ve sağlık hizmeti veren diğer kişiler anlaşılır.",1
Uluslararası İlişkiler disiplininde 1930-40'larda yaşanan ve birinci büyük tartışma olarak,"Uluslararası İlişkiler&#039;in kavramsal gelişiminde gerçekçi teorinin ayrı bir yeri vardır. 1930&#039;ların sonundan 1980&#039;lerin ortalarına kadar disiplinin neredeyse mutlak hakimi olan gerçekçi okul, alan üzerindeki etkisi nedeniyle sıklıkla &quot;uluslararası ilişkilerin teorisi&quot; olarak ifade edilmiştir. Ortaya attığı tartışmalı kavramların yanı sıra, uluslararası ilişkileri felsefe, tarih ve hukukun etkilerinden kurtararak, ele aldığı konuları kavramlar aracılığıyla incelemenin öncülüğünü yaparak da disiplinin gelişimine katkıda bulunan gerçekçiliğin belki de en etkileyici yanı uzun süreli etkinliğidir. Her ne kadar dayandığı güç politikası düşüncesinin konservatif yapısı, gücün mutlak olarak ölçülemez/hesaplanamaz bir olgu olması, &quot;güç dengesi&quot; politikasına ve analiz odağı olarak devlete yapılan aşırı vurgu, analizde merkezi bir kavram olan ulusal çıkarın tanımlamaya direnişi, determinist yapısı ve benzeri diğer yönleriyle yıllar içerisinde sürekli eleştirilere muhatap olmuşsa da, realist gelenek yıllar içerisinde yeni açılımlar, eklemeler, gözden geçirmeler ve yöntemsel değişimlerle ayakta kalmayı başarmıştır. Üstelik tüm eleştire rağmen, basitliği ve anlaşılırlığıyla realizm, Uluslararası İlişkiler&#039;in en etkin ve yaygın teorisi olmaya da devam ediyor.",1
"ın ne olduğunu gerekçede söylediği anlaşılmaktadır1055 . Dolayısıyla, AYM iptal kararı vermişse hangi ne","FAYM, her birinde sekiz yargıcın  1 görev yaptığı iki daireden  oluşur. Her daire AYM sıfatını taşır. “İkiz Mahkeme” terimi buradan  kaynaklanır. Dairelerden hiçbiri diğerinin kararlarını denetleyemez ve  gördüğü işi yeniden göremez. Bir dairenin diğerinin hukuki  görüşünden ayrılma amacını taşıması halinde, konunun onaltı  yargıçtan oluşan Genel Kurul’a sunulması gerekir.  2 Böyle bir durum  şimdiye kadar yalnızca beş olayda gerçekleşmiştir",1
"talistler bir diğer ifade ile burjuvazi sınıfıdır (Arslan, 2004). Bu sınıf en pahalı tüketim mallarını satın alma ","Çalışmanın temel amacı sınıf teorisini, temel açılımları ile birlikte ele alıp incelemektir. Bu amaç doğrultusunda, uzun yıllar sınıf teorisi açısından sorun oluşturan orta sınıf olgusu ile sınıf teorisinin sosyal-psikolojik boyutunu oluşturan sınıf bilinci üzerinde de duruldu. Çalışmada, toplumlarda var olan eşitsizlikler ile ilgili olarak bu güne değin ortaya konmuş düşüncelerin genel bir değerlendirilmesi yapıldı. Bu bağlamda, özellikle bu alandaki iki temel yaklaşımdan biri olan sınıf teorisi (öteki yaklaşım elit teorisidir) üzerinde yoğunlaşıldı. Marksist sınıf teorisi ve Weberci sınıf teorisi dikkatlice incelendiğinde, bunların birbirlerinden oldukça farklı ve sentezi olanaksız iki teori olduğun görülür. Bununla birlikte bazı düşünürler, Weberci düşünceyi Marks’a bir alternatif olarak değil de, Marksist sınıf teorisinin bir düzeltmesi ya da tamamlayıcısı olarak değerlendirirler. Her iki yaklaşım da sınıf olgusunu, ekonomi temeli üzerinde açıklamaya çalışır. Bununla birlikte Marksist yaklaşım sınıf teorisini üretim ilişkileri üzerine inşa ederken, Weberci yaklaşım pazar ilişkilerini temel alır",1
" Biga sancaklarında 5.000 akçelik tımar tezkireli (Üçok 1943, Aynî Ali Efendi Çev. Tunçer 1964) bundan aşağı o", ,1
"im politikalarının teşvik edilmesi amaçlanmaktadır(Hüseyinli, 2015). Avrupa Birliği'nde 1996 yılında, ücretsiz ebevey",Uluslararası SözleşmelerIşığında Aile ve Çalışma Yaşamının Uzlaştırılması Kapsamında Ebeveyn İznininUygulamadaki Yeri,1
"beyana bağlı bir durumdur (Isenberg, 1964'ten akt;Druzin ve Li, 2017). Bilerek ve isteyerek gerçekleşiyor olması farkın","Bu makalede yalan söyleme eyleminin bir suç olarak ihdas edilmesi gerektiği  savunulmaktadır. Bunu önermekle biz,“ağır zarara yol açan pek fena yalan  söyleme eylemi” olarak kavramlaştırdığımız tamamen yeni bir suç kategorisinin  oluşturulmasını önermekteyiz. Bu çerçevede makale iki geniş amaca sahip  bulunmaktadır: ilk olarak, böyle bir suç kategorisinin neden mevcut olması  gerektiğini ve ikincisi de, bu suçun ana hatlarıyla nasıl yapılandırılması  gerektiğini açıklamaktır. Makalenin asıl katkısı, yalan söyleme eyleminin bazı  türlerinin bütünüyle cezalandırılması şeklinde belirttiğimiz amacının radikal  bir yapıya sahip olmasından kaynaklanmaktadır. Bildiğimiz kadarıyla, böyle  bir öneri bugüne kadar henüz yapılmamıştır. Makalede yapılan analizler aynı  zamanda “aşırı suçlama”  overcriminalization  konusunda geniş çapta yapılacak  bir tartışmaya da katkıda bulunmaktadır. Yalanın bazı türlerinin suç olarak ihdas  edilmesi fikri ilk bakışta hayâl ürünü gibi görünse de, bunun yapılmasının sadece  makûl değil, aynı zamanda gerçekten de gerekli olduğu kanaatindeyiz.",1
eurship between countries using several measures. Alfaro and Charlton (2006) have pointed out the difficulty of starting a bus,"In recent years, although the academic researches on the relationship between entrepreneurship and ethics are relatively new, the interest in the topic has considerably increased. Within the transition from industrial society to information society, the importance of entrepreneurship has increased. However, socio-economic aspect of entrepreneurship is more emphasized by the researchers and the ethical dimension of entrepreneurship has attracted less attention. In this regard, the ethical dimension of entrepreneurship is examined in the study.",1
larda toplumsal katkı sağladıkları belirlenmiştir (60). KSS'nin gönüllülük esasına dayalı yürütülmesi ne,"Organizasyonların daha iyi bir toplumsal düzenin oluşturulması, çalışan haklarının iyileştirilmesi ve firma bazında çevresel sürdürülebilirliğe katkı sunmak amacıyla girişmiş oldukları bilinçli çabalar veya eylemler dizisi kurumsal sosyal sorumluluk olarak ifade edilir. Örgütsel faaliyetlerin yürütülmesi sürecinde sosyal sorumluluk, firmalar adına ihmal edilmemesi gereken önemli bir unsur olarak dikkat çekmektedir. Nitekim organizasyonlarda, kurumsal sosyal sorumluluğun üretkenliği arttırdığı, çalışan motivasyonunu yükselterek iş gören devir hızını düşürdüğü, paydaş kaynaklı baskıları en alt düzeye çektiği, güvenilir kurumsal bir firma imajı oluşturduğu, daha fazla yatırımcıyı firma bünyesine katabilme imkanına kavuşturduğu ve rekabet gücünü arttırdığı görülmektedir.  Bu çalışmada kavramsal olarak ele alındıktan sonra kurumsal sosyal sorumluğun amaçları, modelleri, avantajları ve dezavantajları detaylı bir şekilde irdelenmiştir.",1
"), Deran ve Beller (2015), Yanık ve Yanık (2016), Kotan (2016), Stowe (2016), Öz ve Çeviren (2017), Öztürk vd. (","Bir meslek hastalığı olantükenmişlik sendromu, özellikle insanlarla sürekli iletişim halinde olan vestres altında çalışan meslek gruplarında ortaya çıkmaktadır. Bu araştırmadainsanlarla sürekli iletişim halinde olan ve stresli bir mesleki faaliyetisürdüren muhasebe meslek mensuplarının tükenmişlik düzeylerinin tespit edilmesiamaçlanmıştır. Bu amaçla, Mersin il merkezinde faaliyetini sürdüren 320muhasebe meslek mensubuna “Maslach Tükenmişlik Ölçeği” anketi uygulanmıştır.Ankete katılan muhasebe meslek mensuplarının tükenmişlik düzeyleri ölçülmüş vedemografik özellikleri ile tükenmişlik düzeyleri arasında anlamlı farklılıklarolup olmadığı belirlenmeye çalışılmıştır. Araştırma sonucunda Mersin’defaaliyet gösteren muhasebe meslek mensuplarının tükenmişlik düzeylerininduygusal tükenme ve duyarsızlaşma alt boyutları bakımından düşük, kişiselbaşarı alt boyutu bakımından ise yüksek düzeyde olduğu tespit edilmiştir.",1
"Zengin, 2015;Aydın, 2017;Demirezen, 2008), eğitim (Batur, 2013), edebiyat (Altunbay, 2013;Çoban, 2017;Erbay, 2017","Şark ve garp kavramları hem yön hem de kültürel anlamda bilinen ilk tarihî kayıtlardan itibaren edebî, siyasi, tarihî, dinî ve içtimai metinlerin içinde sıklıkla kullanılmıştır. Bu iki kavram güneşin doğuşu ve batışını temsil etmesi dolayısıyla, medeniyetlerin de doğuşu, varlığı ve ortadan kalkışının simgesel ifadesi olmuştur.Türk kültür ve medeniyetinin kuruluşunu anlatan tarihî metinlerden itibaren şark ve garp kavramları kullanılmıştır. Bu kavramlar, Türklerin yazılı ilk belgesi olan Orhun Yazıtları’nda daha çok Türk varlığının yayılmasına işaret ederek dünyayı tamamen kuşatacak şekilde hâkim olma fikrinin anlatılmasında kullanılmıştır. Klasik Türk şiirinde de şark ve garp gazel, kaside ve mesnevi gibi nazım şekillerinde varlık gösterir. Bu kavramlar yerleşik bir düzenin, köklü bir medeniyetin mahsulü olan klasik şiirde, sınırları çizilmiş edebî metnin anlam dünyasıyla, Türk tarihinin ilk yazılı metinlerine benzerlikleri yanında, farklı anlamlarda kullanımları da muhakkak söz konusudur.Bu çalışmada Orhun Yazıtları’ndan ve klasik Türk şiirinden yola çıkılarak şark ve garp kavramlarının kültürel anlam ve değerinden örnek metinlerle bahsedilmektir. Bahse konu olan iki kavramın kullanımı, kolektif bilinçten hareketle, anlamsal benzerlikler çerçevesinde, Türk kültür ve medeniyet tarihinin kısa bir süreç okuması içinde yapılmaktadır.",1
n müdafiden yararlanma hakkının başlaması gerekir 99 .,"Savunma hakkı ve silahların eşitliği ilkesi ile yakın ilişki içerisinde olan müdafi yardımından yararlanma hakkı, adil yargılamanın bir unsuru olarak kar- şımıza çıkmaktadır. Bu çalışmada Avrupa İnsan Hakları Sözleşmesi’yle teminat altına alınan müdafi yardımından yararlanma hakkına değinilecektir. Çalışma üç kısımdan oluşmaktadır. İlk kısımda adil yargılamada müdafi yardımını zo- runlu kılan nedenler üzerinde durulacaktır. İkinci olarak, Avrupa İnsan Hakları Sözleşmesi’nde (m.6/3-c) düzenlenen müdafi yardımından yararlanma hakkı- nın içeriğine değinilecek, bu kapsamda müdafi seçme ve müdafi yardımından yararlanma hakkı ile ücretsiz müdafi görevlendirme yükümlülüğü ele alınacak- tır. Nihayet son kısımda Türk ceza muhakemesine ilişkin bazı değerlendirme- lerde bulunulacaktır.",1
